"867","2004_40.jpg",0.542,0.0437,0.528,0.595,0.0453,0.0346,0.515,0.9713,0.606,0.9452,"bad",0.168,"bad"
"948","1186_70.jpg",0.591,0.0738,0.556,0.601,0.0753,0.0516,0.549,0.8694,0.587,0.8014,"good",0.778,"good"
"983","2094_20.jpg",0.61,0.1772,0.555,0.577,0.1754,0.1757,0.487,0.9798,0.551,0.9581,"bad",0.392,"bad"
"994","33_30.jpg",0.434,0.0321,0.407,0.428,0.0332,0.0274,0.4,0.9789,0.416,0.9591,"bad",0,"bad"
"1002","442_20.jpg",0.409,0.0478,0.412,0.451,0.0483,0.0305,0.314,0.9767,0.454,0.915,"bad",0.008,"bad"
"1005","442_50.jpg",0.497,0.1092,0.484,0.516,0.0952,0.1133,0.355,0.94,0.537,0.7703,"bad",0.37,"bad"
"1014","704_40.jpg",0.475,0.0416,0.454,0.471,0.0415,0.0313,0.349,0.9608,0.47,0.8397,"bad",0.032,"bad"
"1025","908_50.jpg",0.654,0.0459,0.538,0.538,0.0403,0.0232,0.443,0.9775,0.526,0.9244,"bad",0.152,"bad"
"1037","1126_70.jpg",0.522,0.0539,0.537,0.554,0.0549,0.0503,0.486,0.9008,0.547,0.8499,"bad",0.296,"good"
"1048","120_80.jpg",0.618,0.1563,0.503,0.543,0.1124,0.0886,0.54,0.8595,0.609,0.8046,"good",0.89,"good"
"1051","1431_10.jpg",0.489,0.0737,0.48,0.494,0.0719,0.0581,0.454,0.9521,0.459,0.8419,"bad",0.302,"bad"
"1055","1431_50.jpg",0.577,0.1042,0.564,0.572,0.1028,0.0641,0.543,0.6918,0.559,0.5337,"bad",0.468,"bad"
"1141","275_10.jpg",0.465,0.0212,0.512,0.639,0.021,0.0191,0.41,0.9919,0.656,0.9801,"bad",0.01,"bad"
"1143","275_30.jpg",0.422,0.0283,0.403,0.393,0.0303,0.0272,0.38,0.9905,0.429,0.9838,"bad",0,"bad"
"1158","300_80.jpg",0.682,0.1353,0.6,0.622,0.1376,0.1149,0.583,0.8427,0.594,0.7429,"good",0.91,"good"
"1176","608_60.jpg",0.504,0.1484,0.515,0.553,0.1275,0.1334,0.466,0.9384,0.549,0.8286,"good",0.678,"bad"
"1185","669_50.jpg",0.474,0.0686,0.434,0.647,0.0634,0.0648,0.49,0.9392,0.618,0.8998,"bad",0.446,"bad"
"1208","736_80.jpg",0.513,0.0434,0.479,0.503,0.0523,0.0362,0.447,0.9029,0.469,0.8116,"good",0.696,"good"
"1214","824_40.jpg",0.431,0.0336,0.475,0.448,0.0367,0.0356,0.427,0.9608,0.422,0.9445,"bad",0.074,"bad"
"1251","1113_10.jpg",0.422,0.0128,0.436,0.47,0.0128,0.0109,0.398,0.9985,0.472,0.9905,"bad",0.182,"bad"
"1262","112_20.jpg",0.421,0.0455,0.444,0.448,0.0441,0.0407,0.422,0.9745,0.428,0.9544,"bad",0,"bad"
"1276","1139_60.jpg",0.588,0.138,0.588,0.581,0.1374,0.0913,0.562,0.7699,0.583,0.616,"good",0.774,"bad"
"1280","1245.jpg",0.634,0.0526,0.608,0.607,0.0499,0.0382,0.556,0.8397,0.609,0.7156,"good",0.91,"good"
"1311","1578_10.jpg",0.478,0.0295,0.47,0.491,0.031,0.022,0.479,0.9826,0.529,0.9458,"bad",0.08,"bad"
"1336","1636_60.jpg",1.636,0.1422,1.171,0.779,0.1413,0.1234,0.553,0.9588,0.643,0.6492,"good",0.692,"bad"
"1346","169_60.jpg",0.645,0.2024,0.652,0.603,0.2034,0.2271,0.594,0.8847,0.597,0.8436,"good",0.972,"bad"
"1347","169_70.jpg",0.648,0.2134,0.654,0.603,0.2155,0.2392,0.596,0.8826,0.597,0.8406,"good",0.98,"good"
"1348","169_80.jpg",0.648,0.2134,0.655,0.603,0.2155,0.2394,0.596,0.8826,0.597,0.8406,"good",0.98,"good"
"1369","1837_90.jpg",0.66,0.0257,0.657,0.648,0.0261,0.0189,0.612,0.917,0.65,0.8836,"good",0.948,"good"
"1375","2054_70.jpg",0.475,0.0423,0.463,0.466,0.0465,0.0353,0.464,0.9188,0.458,0.8888,"bad",0.228,"good"
"1384","2068_60.jpg",0.553,0.0518,0.553,0.54,0.0441,0.0526,0.437,0.973,0.53,0.9323,"bad",0.29,"good"
"1416","303_80.jpg",0.578,0.1817,0.584,0.62,0.2036,0.2215,0.539,0.8092,0.578,0.7239,"good",0.964,"good"
"1455","584_70.jpg",0.625,0.1633,0.568,0.506,0.1571,0.1647,0.492,0.815,0.538,0.7078,"good",0.942,"good"
"1479","766_10.jpg",0.452,0.0356,0.443,0.47,0.0344,0.0266,0.42,0.9896,0.454,0.9639,"bad",0,"bad"
"1493","845_50.jpg",0.377,0.0341,0.375,0.463,0.0356,0.0374,0.339,0.9851,0.449,0.9485,"bad",0.002,"bad"
"1498","878.jpg",0.532,0.1176,0.493,0.532,0.1227,0.1095,0.466,0.9077,0.53,0.7751,"good",0.92,"good"
"11","857.jpg",0.611,0.0747,0.501,0.569,0.0766,0.0712,0.429,0.9154,0.627,0.7213,"good",0.804,"good"
"68","1633_70.jpg",0.544,0.175,0.545,0.554,0.1743,0.1247,0.452,0.9035,0.548,0.7031,"good",0.954,"good"
"76","228_50.jpg",0.484,0.0354,0.426,0.541,0.0276,0.0198,0.421,0.962,0.505,0.8818,"bad",0.312,"bad"
"85","1936_40.jpg",0.518,0.0543,0.515,0.542,0.0559,0.0492,0.433,0.9243,0.531,0.836,"good",0.548,"bad"
"110","703_10.jpg",0.495,0.0248,0.476,0.616,0.0247,0.0152,0.466,0.9962,0.622,0.9698,"bad",0.06,"bad"
"115","703_60.jpg",0.516,0.0379,0.502,0.462,0.0361,0.0231,0.412,0.9399,0.475,0.8363,"bad",0.37,"bad"
"118","703_90.jpg",0.523,0.0535,0.509,0.464,0.0492,0.0436,0.416,0.9357,0.477,0.8268,"bad",0.444,"good"
"126","259_70.jpg",0.706,0.2058,0.704,0.723,0.1789,0.1327,0.667,0.8186,0.772,0.7636,"good",0.792,"good"
"138","420_90.jpg",0.519,0.055,0.508,0.515,0.0575,0.0496,0.469,0.9549,0.474,0.9291,"bad",0.374,"good"
"144","226_60.jpg",0.529,0.0388,0.543,0.437,0.0404,0.0341,0.427,0.9748,0.427,0.961,"good",0.784,"good"
"164","388_60.jpg",0.549,0.0518,0.485,0.657,0.036,0.0371,0.531,0.9618,0.591,0.9269,"good",0.76,"bad"
"223","974_50.jpg",0.493,0.0336,0.484,0.513,0.0242,0.0292,0.451,0.9712,0.523,0.9496,"bad",0.246,"bad"
"240","296_20.jpg",0.402,0.0538,0.414,0.479,0.0537,0.0507,0.395,0.9831,0.482,0.9678,"bad",0.012,"bad"
"241","296_30.jpg",0.4,0.0524,0.412,0.481,0.0525,0.0496,0.395,0.9833,0.483,0.9679,"bad",0.01,"bad"
"248","511.jpg",0.732,0.221,0.726,0.737,0.1925,0.1523,0.683,0.8069,0.787,0.7499,"good",0.96,"good"
"257","511_90.jpg",0.71,0.2104,0.705,0.727,0.1847,0.141,0.669,0.8153,0.776,0.76,"good",0.916,"good"
"269","1239_10.jpg",0.488,0.0251,0.493,0.487,0.0246,0.0202,0.418,0.9914,0.483,0.9621,"bad",0.038,"bad"
"346","1876.jpg",0.544,0.0934,0.589,0.585,0.092,0.0593,0.547,0.8746,0.574,0.82,"good",0.75,"good"
"357","2088_10.jpg",0.555,0.005,0.539,0.45,0.0049,0.0037,0.401,0.9991,0.46,0.9931,"bad",0.462,"bad"
"400","1258_40.jpg",0.564,0.0928,0.541,0.598,0.0914,0.0731,0.55,0.8434,0.591,0.7939,"good",0.83,"bad"
"435","481.jpg",0.505,0.0886,0.516,0.501,0.0969,0.0799,0.474,0.9332,0.535,0.8934,"good",0.646,"good"
"451","1158_60.jpg",0.544,0.078,0.552,0.585,0.0777,0.0602,0.528,0.8435,0.578,0.7532,"good",0.864,"bad"
"467","1257_20.jpg",0.415,0.0462,0.423,0.438,0.0454,0.0407,0.414,0.9433,0.435,0.9073,"bad",0.016,"bad"
"471","1257_60.jpg",0.543,0.0693,0.546,0.561,0.0672,0.0499,0.527,0.7719,0.565,0.6909,"good",0.66,"bad"
"484","1261_90.jpg",0.658,0.0958,0.688,0.69,0.0708,0.0589,0.622,0.8516,0.622,0.8165,"good",0.704,"good"
"498","1896_30.jpg",0.442,0.0341,0.426,0.419,0.0349,0.0286,0.418,0.977,0.413,0.9614,"bad",0.006,"bad"
"514","20_90.jpg",0.585,0.1901,0.591,0.589,0.1702,0.0762,0.497,0.887,0.578,0.8396,"good",0.926,"good"
"519","2190_40.jpg",0.613,0.0861,0.638,0.6,0.106,0.0793,0.596,0.8062,0.639,0.7268,"good",0.66,"bad"
"529","375_40.jpg",0.52,0.0728,0.529,0.613,0.1159,0.0822,0.459,0.9557,0.584,0.907,"good",0.51,"bad"
"540","812_50.jpg",0.553,0.122,0.575,0.623,0.1295,0.1312,0.534,0.8405,0.641,0.7532,"good",0.694,"bad"
"543","812_80.jpg",0.55,0.2633,0.579,0.606,0.2765,0.2986,0.526,0.8362,0.62,0.7592,"good",0.834,"good"
"582","165_70.jpg",0.507,0.0499,0.461,0.576,0.0245,0.0359,0.467,0.941,0.526,0.9071,"good",0.744,"good"
"583","165_80.jpg",0.507,0.0503,0.461,0.576,0.0247,0.036,0.467,0.9409,0.526,0.907,"good",0.73,"good"
"597","1937_20.jpg",0.558,0.0629,0.504,0.518,0.0647,0.0476,0.51,0.8915,0.504,0.8125,"bad",0.452,"bad"
"599","1937_40.jpg",0.836,0.0981,0.728,0.74,0.1015,0.0583,0.706,0.6684,0.694,0.5037,"good",0.566,"bad"
"625","364.jpg",0.526,0.1573,0.505,0.571,0.1483,0.1299,0.463,0.9115,0.559,0.7865,"good",0.92,"good"
"626","364_10.jpg",0.444,0.021,0.427,0.47,0.0211,0.0162,0.413,0.997,0.473,0.9809,"bad",0.012,"bad"
"628","364_30.jpg",0.447,0.043,0.442,0.476,0.0437,0.0367,0.405,0.964,0.471,0.8998,"bad",0.016,"bad"
"635","454.jpg",0.574,0.0813,0.547,0.491,0.077,0.0701,0.414,0.9354,0.521,0.8114,"good",0.58,"good"
"645","534.jpg",0.601,0.1106,0.541,0.513,0.0884,0.0654,0.508,0.9061,0.507,0.8487,"good",0.65,"good"
"653","534_80.jpg",0.597,0.0986,0.539,0.512,0.0792,0.0562,0.506,0.9087,0.505,0.8527,"good",0.624,"good"
"687","999_30.jpg",0.515,0.0405,0.474,0.49,0.0413,0.0281,0.474,0.9173,0.471,0.8518,"good",0.518,"bad"
"723","1827_90.jpg",0.581,0.0472,0.568,0.587,0.052,0.0292,0.574,0.8645,0.586,0.807,"good",0.85,"good"
"730","1990_60.jpg",0.47,0.0493,0.43,0.467,0.0616,0.0466,0.429,0.7991,0.477,0.7467,"bad",0.31,"bad"
"736","2106_20.jpg",0.744,0.0035,0.713,0.49,0.0035,0.0039,0.497,0.9996,0.489,0.9979,"good",0.506,"bad"
"741","2106_70.jpg",0.547,0.0021,0.552,0.562,0.002,0.0014,0.486,0.9999,0.567,0.999,"good",0.802,"good"
"759","485_50.jpg",0.651,0.1543,0.637,0.675,0.143,0.0874,0.602,0.9097,0.638,0.8263,"good",0.848,"bad"
"802","684_80.jpg",0.716,0.0851,0.596,0.582,0.0989,0.0547,0.525,0.9597,0.571,0.9134,"good",0.898,"good"
"807","931_30.jpg",0.501,0.0514,0.505,0.438,0.0496,0.0495,0.432,0.9779,0.42,0.9577,"bad",0.15,"bad"
"812","931_80.jpg",0.648,0.1163,0.628,0.54,0.1112,0.0794,0.523,0.9333,0.503,0.8664,"bad",0.4,"good"
"832","99_80.jpg",0.546,0.1626,0.543,0.599,0.1584,0.1289,0.522,0.8902,0.574,0.8372,"good",0.902,"good"
"833","99_90.jpg",0.548,0.1648,0.548,0.602,0.1607,0.1317,0.525,0.886,0.577,0.832,"good",0.918,"good"
"879","2063_60.jpg",0.513,0.0477,0.517,0.548,0.0511,0.0394,0.504,0.8114,0.53,0.7548,"good",0.704,"good"
"886","2146_30.jpg",0.466,0.0522,0.45,0.455,0.0493,0.0409,0.423,0.9315,0.463,0.8727,"bad",0.082,"bad"
"896","2168_30.jpg",0.356,0.0679,0.355,0.51,0.0744,0.0888,0.409,0.9576,0.516,0.8556,"bad",0.214,"bad"
"899","2168_60.jpg",0.604,0.1082,0.591,0.585,0.108,0.0966,0.549,0.7662,0.593,0.5252,"good",0.792,"bad"
"919","561_70.jpg",0.8,0.1728,0.634,0.686,0.1645,0.1576,0.683,0.8572,0.723,0.8097,"good",0.958,"good"
"941","1186.jpg",0.642,0.1199,0.603,0.64,0.1218,0.0884,0.589,0.8288,0.631,0.7522,"good",0.71,"good"
"960","1706_90.jpg",0.484,0.0963,0.49,0.516,0.1101,0.0913,0.47,0.8166,0.515,0.723,"good",0.772,"good"
"991","33.jpg",0.55,0.1018,0.491,0.521,0.0984,0.1522,0.484,0.9173,0.529,0.858,"good",0.79,"good"
"1020","908.jpg",0.711,0.0777,0.577,0.585,0.0762,0.0533,0.475,0.9636,0.553,0.8946,"bad",0.462,"good"
"1027","908_70.jpg",0.703,0.0705,0.574,0.581,0.0708,0.0494,0.472,0.9648,0.55,0.8981,"bad",0.416,"good"
"1028","908_80.jpg",0.703,0.0703,0.574,0.582,0.0707,0.0491,0.472,0.9647,0.551,0.898,"bad",0.406,"good"
"1043","120_30.jpg",0.409,0.0404,0.429,0.429,0.0387,0.0348,0.414,0.9714,0.433,0.9594,"bad",0.002,"bad"
"1047","120_70.jpg",0.618,0.1571,0.503,0.543,0.1126,0.0888,0.54,0.8597,0.609,0.8048,"good",0.918,"good"
"1054","1431_40.jpg",0.531,0.0869,0.518,0.536,0.0826,0.0551,0.506,0.7593,0.525,0.6349,"good",0.676,"bad"
"1062","1502_20.jpg",0.453,0.0383,0.448,0.485,0.038,0.0326,0.44,0.9689,0.473,0.9403,"bad",0.01,"bad"
"1077","1719_70.jpg",0.543,0.0421,0.509,0.519,0.0435,0.0298,0.501,0.9298,0.534,0.891,"bad",0.5,"good"
"1102","1965_20.jpg",0.434,0.0454,0.445,0.5,0.0429,0.0329,0.438,0.9489,0.451,0.9105,"bad",0.072,"bad"
"1103","1965_30.jpg",0.438,0.0434,0.446,0.506,0.0411,0.0336,0.44,0.9379,0.455,0.8951,"bad",0.122,"bad"
"1110","2221.jpg",0.555,0.0799,0.567,0.514,0.0896,0.0519,0.459,0.8593,0.5,0.6625,"good",0.586,"good"
"1116","2221_60.jpg",0.527,0.0546,0.538,0.489,0.0608,0.0366,0.436,0.8926,0.465,0.7138,"good",0.752,"bad"
"1120","231.jpg",0.676,0.1515,0.587,0.624,0.1762,0.167,0.457,0.9173,0.596,0.8212,"good",0.912,"good"
"1175","608_50.jpg",0.49,0.1173,0.498,0.593,0.0961,0.1065,0.475,0.9446,0.588,0.8462,"good",0.522,"bad"
"1203","736_30.jpg",0.441,0.0309,0.402,0.43,0.0338,0.0259,0.398,0.9514,0.443,0.9147,"bad",0.004,"bad"
"1217","824_70.jpg",0.486,0.0668,0.519,0.494,0.0615,0.0666,0.469,0.9245,0.466,0.8965,"bad",0.44,"good"
"1270","1139.jpg",0.634,0.1999,0.633,0.611,0.1998,0.1308,0.596,0.7315,0.616,0.5611,"good",0.926,"good"
"1278","1139_80.jpg",0.608,0.1673,0.605,0.595,0.1632,0.1115,0.576,0.7524,0.597,0.5917,"good",0.93,"good"
"1283","1245_30.jpg",0.502,0.0411,0.493,0.519,0.0411,0.0313,0.47,0.9412,0.511,0.8821,"bad",0.33,"bad"
"1304","1353_40.jpg",0.522,0.034,0.505,0.504,0.031,0.0235,0.434,0.9246,0.505,0.8414,"bad",0.418,"bad"
"1311","1578_10.jpg",0.478,0.0295,0.47,0.491,0.031,0.022,0.479,0.9826,0.529,0.9458,"bad",0.12,"bad"
"1319","1578_90.jpg",0.657,0.1227,0.641,0.678,0.1457,0.0905,0.626,0.8009,0.657,0.7205,"good",0.804,"good"
"1342","169_20.jpg",0.468,0.0547,0.465,0.421,0.0575,0.0522,0.438,0.9809,0.434,0.9694,"bad",0.022,"bad"
"1354","1693_40.jpg",0.456,0.0559,0.458,0.464,0.0612,0.0415,0.442,0.7632,0.468,0.6086,"bad",0.322,"bad"
"1399","2216_10.jpg",0.484,0.0761,0.489,0.499,0.0762,0.054,0.483,0.9348,0.493,0.8431,"bad",0.186,"bad"
"1418","313.jpg",0.763,0.1826,0.661,0.604,0.1883,0.1502,0.657,0.8378,0.688,0.7783,"good",0.918,"good"
"1434","435_60.jpg",0.544,0.0772,0.516,0.512,0.0598,0.0568,0.467,0.9331,0.523,0.8361,"good",0.546,"bad"
"1456","584_80.jpg",0.625,0.1781,0.569,0.502,0.172,0.1751,0.491,0.8177,0.535,0.7092,"good",0.958,"good"
"1458","644.jpg",0.854,0.0609,0.758,0.822,0.0587,0.0197,0.422,0.9224,0.865,0.9326,"good",0.848,"good"
"1466","644_80.jpg",0.844,0.0553,0.75,0.812,0.0531,0.0173,0.419,0.9241,0.851,0.9338,"good",0.924,"good"
"1469","753_10.jpg",0.417,0.03,0.437,0.685,0.0293,0.0285,0.46,0.9811,0.788,0.9703,"bad",0.008,"bad"
"1474","753_60.jpg",0.453,0.0382,0.459,0.478,0.0389,0.0446,0.438,0.904,0.455,0.8725,"good",0.658,"bad"
"1493","845_50.jpg",0.377,0.0341,0.375,0.463,0.0356,0.0374,0.339,0.9851,0.449,0.9485,"bad",0.04,"bad"
"19","857_80.jpg",0.605,0.0696,0.497,0.562,0.0724,0.0651,0.425,0.9214,0.62,0.7312,"good",0.712,"good"
"24","1421_30.jpg",0.428,0.0557,0.429,0.432,0.056,0.0439,0.393,0.9179,0.432,0.8207,"bad",0.054,"bad"
"37","1694_60.jpg",0.609,0.0671,0.593,0.524,0.0651,0.0402,0.416,0.8976,0.524,0.7802,"good",0.62,"bad"
"40","1694_90.jpg",0.613,0.0731,0.597,0.535,0.0724,0.0437,0.421,0.8914,0.532,0.7663,"good",0.71,"good"
"56","412_50.jpg",0.59,0.0621,0.542,0.526,0.064,0.07,0.434,0.9833,0.55,0.9402,"bad",0.322,"bad"
"69","1633_80.jpg",0.545,0.1793,0.545,0.556,0.1786,0.1281,0.453,0.9025,0.549,0.6998,"good",0.772,"good"
"75","228_40.jpg",0.466,0.0367,0.431,0.539,0.0304,0.0227,0.415,0.9718,0.482,0.9042,"bad",0.102,"bad"
"92","257_10.jpg",0.445,0.047,0.445,0.406,0.0472,0.0392,0.387,0.9895,0.404,0.9515,"bad",0.002,"bad"
"107","1240_80.jpg",0.567,0.1268,0.563,0.649,0.1179,0.0716,0.526,0.844,0.658,0.6854,"bad",0.436,"good"
"113","703_40.jpg",0.46,0.0336,0.449,0.439,0.0339,0.0203,0.385,0.9644,0.439,0.9118,"bad",0.018,"bad"
"118","703_90.jpg",0.523,0.0535,0.509,0.464,0.0492,0.0436,0.416,0.9357,0.477,0.8268,"bad",0.432,"good"
"135","420_60.jpg",0.518,0.0491,0.508,0.515,0.0529,0.0491,0.469,0.9557,0.475,0.9308,"good",0.772,"bad"
"137","420_80.jpg",0.519,0.0515,0.508,0.516,0.0542,0.0471,0.47,0.955,0.475,0.9297,"good",0.852,"good"
"167","388_90.jpg",0.56,0.0666,0.486,0.654,0.0455,0.0475,0.534,0.9603,0.597,0.923,"bad",0.452,"good"
"170","1533_20.jpg",0.434,0.0424,0.43,0.43,0.0429,0.0335,0.422,0.9652,0.43,0.9404,"bad",0.012,"bad"
"183","1834_50.jpg",0.502,0.0126,0.482,0.541,0.013,0.0101,0.439,0.9749,0.537,0.9549,"bad",0.364,"bad"
"210","729_20.jpg",0.419,0.0443,0.434,0.419,0.0475,0.0413,0.4,0.951,0.399,0.9069,"bad",0.012,"bad"
"247","296_90.jpg",0.551,0.1267,0.543,0.604,0.1196,0.1263,0.494,0.9249,0.632,0.8724,"good",0.776,"good"
"260","575_20.jpg",0.459,0.0518,0.453,0.448,0.0507,0.0462,0.43,0.9808,0.432,0.9601,"bad",0.008,"bad"
"264","575_60.jpg",0.704,0.1323,0.645,0.596,0.1318,0.0908,0.586,0.9022,0.581,0.8044,"good",0.61,"bad"
"297","1945_90.jpg",0.552,0.1184,0.5,0.488,0.0776,0.0717,0.504,0.8413,0.539,0.753,"good",0.706,"good"
"315","1041_80.jpg",0.604,0.1607,0.586,0.57,0.128,0.1141,0.575,0.5951,0.591,0.4817,"good",0.966,"good"
"338","1808_20.jpg",0.431,0.0492,0.441,0.47,0.0472,0.0375,0.431,0.9573,0.426,0.9309,"bad",0,"bad"
"342","1808_60.jpg",0.583,0.0647,0.563,0.584,0.0579,0.0384,0.548,0.8254,0.558,0.7633,"good",0.844,"good"
"346","1876.jpg",0.544,0.0934,0.589,0.585,0.092,0.0593,0.547,0.8746,0.574,0.82,"good",0.716,"good"
"347","1876_10.jpg",0.502,0.0415,0.49,0.483,0.0437,0.03,0.45,0.986,0.496,0.9458,"bad",0.02,"bad"
"358","2088_20.jpg",0.466,0.0093,0.482,0.49,0.0092,0.0066,0.447,0.9974,0.495,0.9918,"bad",0.488,"bad"
"374","471_80.jpg",0.868,0.4679,0.777,0.879,0.4457,0.2862,0.618,0.8001,0.863,0.7072,"good",0.994,"good"
"383","75_70.jpg",0.381,0.0677,0.382,0.468,0.0681,0.0714,0.343,0.9823,0.455,0.947,"good",0.774,"good"
"391","825_50.jpg",1.084,0.0916,0.922,0.859,0.1128,0.069,0.66,0.8123,0.883,0.7261,"good",0.7,"bad"
"459","1164_40.jpg",0.503,0.0473,0.513,0.51,0.0473,0.0287,0.467,0.894,0.508,0.8026,"bad",0.334,"bad"
"467","1257_20.jpg",0.415,0.0462,0.423,0.438,0.0454,0.0407,0.414,0.9433,0.435,0.9073,"bad",0.008,"bad"
"486","1479_10.jpg",0.511,0.0144,0.519,0.568,0.0143,0.0115,0.497,0.9991,0.569,0.9941,"bad",0.236,"bad"
"496","1896_10.jpg",0.728,0.0241,0.55,0.653,0.0239,0.0208,0.544,0.9902,0.644,0.9768,"bad",0.28,"bad"
"508","20_30.jpg",0.464,0.0534,0.474,0.484,0.0497,0.04,0.406,0.9584,0.466,0.9309,"bad",0.062,"bad"
"534","375_90.jpg",0.571,0.1644,0.582,0.677,0.1947,0.1682,0.493,0.9298,0.644,0.8711,"good",0.832,"good"
"559","1102_40.jpg",0.714,0.08,0.759,0.6,0.3095,0.4342,0.555,0.9191,0.604,0.9018,"good",0.792,"bad"
"560","1102_50.jpg",0.715,0.0938,0.814,0.657,0.4144,0.4906,0.613,0.9074,0.654,0.8898,"good",0.896,"good"
"583","165_80.jpg",0.507,0.0503,0.461,0.576,0.0247,0.036,0.467,0.9409,0.526,0.907,"good",0.772,"good"
"584","165_90.jpg",0.51,0.0549,0.461,0.577,0.0262,0.034,0.468,0.9398,0.528,0.9051,"good",0.816,"good"
"590","1846_50.jpg",0.476,0.0259,0.479,0.457,0.0256,0.02,0.435,0.9545,0.469,0.9109,"bad",0.062,"bad"
"595","1937.jpg",0.903,0.1721,0.849,0.869,0.1895,0.1101,0.808,0.5331,0.815,0.37,"good",0.894,"good"
"598","1937_30.jpg",0.607,0.0703,0.575,0.571,0.0803,0.0483,0.549,0.8421,0.526,0.7356,"good",0.558,"bad"
"602","1937_70.jpg",0.912,0.1401,0.825,0.833,0.1492,0.0824,0.784,0.5639,0.782,0.3898,"good",0.796,"bad"
"626","364_10.jpg",0.444,0.021,0.427,0.47,0.0211,0.0162,0.413,0.997,0.473,0.9809,"bad",0.004,"bad"
"639","454_40.jpg",0.496,0.0496,0.479,0.46,0.0484,0.0283,0.373,0.9694,0.485,0.9019,"bad",0.05,"bad"
"658","658_40.jpg",0.605,0.0641,0.492,0.655,0.0448,0.0656,0.439,0.9695,0.574,0.9728,"bad",0.286,"bad"
"669","662_50.jpg",0.601,0.0765,0.527,0.695,0.062,0.0683,0.514,0.9469,0.646,0.9392,"good",0.746,"bad"
"677","70_30.jpg",0.455,0.0511,0.425,0.442,0.0514,0.0439,0.406,0.9356,0.429,0.8771,"bad",0.01,"bad"
"693","999_90.jpg",0.63,0.0814,0.569,0.586,0.081,0.0591,0.559,0.7804,0.575,0.7021,"good",0.664,"good"
"695","1671_10.jpg",0.5,0.0495,0.495,0.496,0.0491,0.0348,0.456,0.9864,0.502,0.9485,"bad",0.04,"bad"
"704","1821.jpg",0.594,0.0549,0.576,0.605,0.071,0.0381,0.575,0.852,0.583,0.8026,"good",0.848,"good"
"710","1821_60.jpg",0.569,0.0375,0.547,0.58,0.0444,0.0264,0.557,0.881,0.565,0.8326,"good",0.756,"bad"
"741","2106_70.jpg",0.547,0.0021,0.552,0.562,0.002,0.0014,0.486,0.9999,0.567,0.999,"bad",0.494,"good"
"749","457_50.jpg",0.537,0.0305,0.505,0.445,0.0302,0.0201,0.389,0.9523,0.449,0.8274,"bad",0.262,"bad"
"755","485_10.jpg",0.474,0.0175,0.427,0.493,0.0177,0.0115,0.45,0.9982,0.461,0.9917,"bad",0.088,"bad"
"776","609_20.jpg",0.483,0.037,0.462,0.564,0.039,0.0314,0.458,0.9751,0.532,0.9364,"bad",0.182,"bad"
"791","651_70.jpg",0.759,0.0958,0.635,0.636,0.0945,0.0614,0.53,0.9111,0.693,0.8007,"good",0.686,"good"
"801","684_70.jpg",0.715,0.0853,0.596,0.582,0.0994,0.0554,0.525,0.9597,0.57,0.9136,"good",0.72,"good"
"838","1093_40.jpg",0.448,0.0484,0.456,0.506,0.0494,0.0928,0.427,0.9192,0.492,0.8374,"bad",0.452,"bad"
"840","1093_60.jpg",0.459,0.0612,0.466,0.513,0.0643,0.1655,0.436,0.8977,0.502,0.8125,"good",0.67,"good"
"842","1093_80.jpg",0.467,0.0731,0.477,0.531,0.1591,0.2483,0.445,0.8864,0.513,0.7978,"good",0.898,"good"
"875","2063_20.jpg",0.448,0.0399,0.482,0.481,0.0388,0.0387,0.446,0.9323,0.457,0.9021,"bad",0.14,"bad"
"924","87_20.jpg",0.531,0.129,0.526,0.415,0.128,0.1442,0.308,0.9831,0.414,0.8752,"good",0.5,"bad"
"961","1890.jpg",0.439,0.0088,0.431,0.432,0.0088,0.0068,0.429,0.9933,0.409,0.9887,"good",0.712,"good"
"981","2094.jpg",0.742,0.6092,0.646,0.649,0.5665,0.2975,0.548,0.9486,0.621,0.9071,"good",0.836,"good"
"1013","704_30.jpg",0.428,0.0468,0.421,0.449,0.0459,0.0261,0.333,0.9726,0.449,0.9141,"bad",0.004,"bad"
"1016","704_60.jpg",0.506,0.0454,0.478,0.488,0.0436,0.0341,0.361,0.9451,0.475,0.7703,"bad",0.496,"good"
"1037","1126_70.jpg",0.522,0.0539,0.537,0.554,0.0549,0.0503,0.486,0.9008,0.547,0.8499,"bad",0.28,"good"
"1041","120_10.jpg",0.442,0.0434,0.443,0.449,0.045,0.0394,0.431,0.9791,0.471,0.9559,"bad",0,"bad"
"1044","120_40.jpg",0.489,0.0675,0.472,0.477,0.0576,0.0488,0.466,0.9366,0.498,0.9116,"bad",0.192,"bad"
"1051","1431_10.jpg",0.489,0.0737,0.48,0.494,0.0719,0.0581,0.454,0.9521,0.459,0.8419,"bad",0.34,"bad"
"1052","1431_20.jpg",0.433,0.0598,0.426,0.436,0.0591,0.0491,0.415,0.9025,0.42,0.8314,"bad",0.084,"bad"
"1096","1797_60.jpg",0.491,0.0149,0.496,0.497,0.0166,0.012,0.496,0.9803,0.485,0.9724,"good",0.528,"good"
"1100","1965.jpg",0.544,0.1099,0.504,0.553,0.0855,0.0602,0.497,0.8378,0.537,0.7338,"good",0.654,"good"
"1120","231.jpg",0.676,0.1515,0.587,0.624,0.1762,0.167,0.457,0.9173,0.596,0.8212,"good",0.966,"good"
