"2416","569_60.jpg",0.472,0.9341,0.5,0.447,0.8439,0.538,0.8417,7.3586,6.8796,0.155,"good",0.746,"bad"
"2434","606_40.jpg",0.686,0.7979,0.677,0.472,0.8735,0.496,0.7177,5.7202,5.1168,0.1522,"good",0.634,"bad"
"2435","606_50.jpg",0.706,0.7881,0.691,0.478,0.8652,0.5,0.7045,6.3178,5.4627,0.2164,"good",0.7,"bad"
"2439","606_90.jpg",0.782,0.7489,0.765,0.517,0.827,0.53,0.6488,9.1673,7.3694,0.3031,"good",0.792,"good"
"2470","707_40.jpg",0.494,0.9787,0.506,0.404,0.9408,0.515,0.9447,2.4355,2.8215,0.0395,"bad",0.036,"bad"
"2473","707_70.jpg",0.529,0.9639,0.553,0.432,0.913,0.564,0.9186,3.5484,4.1544,0.0706,"bad",0.088,"bad"
"2478","717_20.jpg",0.464,0.9609,0.47,0.455,0.9578,0.607,0.9543,0.5458,0.5986,0.0522,"bad",0.056,"bad"
"2498","93_20.jpg",0.542,0.8544,0.803,0.52,0.7073,0.469,0.6756,21.9593,16.9353,0.1517,"bad",0.198,"bad"
"14","857_30.jpg",0.428,0.9626,0.477,0.375,0.8935,0.505,0.8973,6.0456,5.8666,0.0383,"bad",0.166,"bad"
"15","857_40.jpg",0.468,0.9484,0.538,0.393,0.817,0.549,0.8224,12.7493,11.8282,0.0446,"bad",0.324,"bad"
"17","857_60.jpg",0.495,0.9218,0.598,0.423,0.7377,0.619,0.7597,18.2748,19.1396,0.0582,"good",0.794,"bad"
"26","1421_50.jpg",0.504,0.8449,0.502,0.443,0.6301,0.476,0.638,22.3846,23.6099,0.0816,"bad",0.428,"bad"
"27","1421_60.jpg",0.516,0.8268,0.515,0.452,0.6047,0.486,0.6131,24.7293,26.321,0.0967,"good",0.648,"bad"
"33","2015_20.jpg",0.423,0.9702,0.431,0.424,0.9617,0.434,0.9597,1.1989,1.1648,0.0375,"bad",0.004,"bad"
"47","228_60.jpg",0.426,0.9588,0.495,0.424,0.8724,0.514,0.9236,1.8503,8.5489,0.0426,"good",0.626,"good"
"57","1633_60.jpg",0.541,0.9075,0.544,0.452,0.7192,0.54,0.7346,10.294,12.0867,0.1377,"good",0.784,"bad"
"87","1936_60.jpg",0.541,0.8984,0.527,0.462,0.7951,0.577,0.8068,6.5335,6.1024,0.0732,"good",0.716,"good"
"96","257_60.jpg",0.541,0.8815,0.556,0.455,0.8368,0.49,0.8341,5.6212,5.5684,0.1441,"good",0.64,"good"
"125","703_60.jpg",0.502,0.9399,0.516,0.412,0.8363,0.475,0.8431,8.3948,9.2074,0.0379,"bad",0.086,"bad"
"169","511_10.jpg",0.453,0.9855,0.456,0.432,0.963,0.481,0.9628,1.0011,1.0399,0.0515,"bad",0,"bad"
"177","511_90.jpg",0.705,0.8153,0.71,0.669,0.76,0.776,0.7557,8.8614,10.2031,0.2104,"good",0.528,"bad"
"199","564_10.jpg",0.571,0.9606,0.408,0.522,0.9474,1.074,0.9585,0.4533,0.1664,0.0227,"bad",0.186,"bad"
"218","1216.jpg",0.697,0.8203,0.709,0.63,0.7414,0.679,0.7352,8.0345,9.1937,0.1249,"good",0.682,"good"
"220","1216_20.jpg",0.456,0.974,0.457,0.427,0.9531,0.444,0.9523,1.2507,1.2856,0.0322,"bad",0,"bad"
"221","1216_30.jpg",0.508,0.94,0.512,0.484,0.9017,0.523,0.9001,2.4502,2.5935,0.0446,"bad",0.22,"bad"
"288","575.jpg",0.652,0.8952,0.721,0.595,0.7886,0.585,0.8007,11.2375,12.6228,0.1958,"bad",0.496,"good"
"296","575_80.jpg",0.645,0.9022,0.706,0.587,0.8009,0.579,0.8118,10.3804,11.6384,0.1845,"bad",0.2,"bad"
"301","1239_30.jpg",0.487,0.9624,0.488,0.439,0.9245,0.492,0.9271,1.9594,2.0678,0.0346,"bad",0.156,"bad"
"306","1239_80.jpg",0.561,0.9123,0.572,0.507,0.8563,0.571,0.8604,4.2038,4.615,0.0567,"bad",0.482,"good"
"342","825_40.jpg",0.811,0.8837,0.929,0.604,0.831,0.781,0.9068,3.7856,2.9568,0.072,"good",0.604,"bad"
"353","1980_60.jpg",0.55,0.942,0.604,0.552,0.9128,0.529,0.9196,3.055,3.7927,0.0385,"good",0.714,"good"
"359","2088_20.jpg",0.482,0.9974,0.466,0.447,0.9918,0.495,0.9935,0.4401,0.3131,0.0093,"bad",0.246,"bad"
"383","1041_70.jpg",0.585,0.5961,0.603,0.574,0.4833,0.59,0.4923,31.0143,40.3965,0.1568,"good",0.944,"good"
"400","1164_40.jpg",0.513,0.894,0.503,0.467,0.8026,0.508,0.8139,7.3875,8.6639,0.0473,"good",0.542,"bad"
"439","2037_30.jpg",0.419,0.9766,0.427,0.421,0.9623,0.458,0.9624,1.3472,1.3415,0.0287,"bad",0.008,"bad"
"481","1808_60.jpg",0.563,0.8254,0.583,0.548,0.7633,0.558,0.7423,9.9961,12.4298,0.0647,"good",0.656,"good"
"500","375_50.jpg",0.556,0.9427,0.541,0.473,0.8886,0.612,0.8955,3.2993,2.7405,0.1006,"bad",0.466,"bad"
"508","454_30.jpg",0.436,0.9814,0.444,0.347,0.9432,0.443,0.9466,2.4219,2.7409,0.0511,"bad",0.03,"bad"
"522","481_70.jpg",0.504,0.9409,0.494,0.465,0.9042,0.526,0.897,5.0265,2.7816,0.0654,"bad",0.262,"bad"
"523","481_80.jpg",0.505,0.9404,0.494,0.465,0.9033,0.525,0.8961,5.0824,2.8037,0.0674,"bad",0.288,"good"
"535","1827.jpg",0.582,0.8534,0.594,0.584,0.7942,0.597,0.7967,9.3159,8.6811,0.0542,"good",0.812,"good"
"569","2004_50.jpg",0.555,0.9635,0.568,0.538,0.9328,0.634,0.9414,2.0305,2.6643,0.0586,"good",0.548,"bad"
"576","2190_20.jpg",0.464,0.9561,0.457,0.446,0.9305,0.468,0.9324,2.2172,2.2151,0.0455,"bad",0,"bad"
"616","1582_20.jpg",0.433,0.9636,0.425,0.381,0.8979,0.439,0.8989,4.6409,4.7155,0.064,"bad",0.03,"bad"
"622","1582_80.jpg",0.61,0.8424,0.586,0.499,0.6202,0.582,0.6373,25.9262,26.3965,0.1467,"good",0.676,"good"
"652","1706_80.jpg",0.482,0.8335,0.479,0.466,0.7376,0.507,0.7426,12.7229,12.5136,0.0814,"good",0.784,"good"
"662","1819_80.jpg",0.6,0.6933,0.604,0.591,0.6074,0.611,0.6276,19.4729,18.5113,0.1039,"good",0.816,"good"
"672","1846_80.jpg",0.576,0.9016,0.594,0.519,0.8145,0.557,0.8365,6.0795,7.286,0.0386,"good",0.836,"good"
"702","1990_80.jpg",0.427,0.794,0.462,0.436,0.7327,0.496,0.7672,12.6779,5.8732,0.0485,"good",0.562,"good"
"715","457_20.jpg",0.457,0.9778,0.468,0.361,0.9164,0.436,0.9212,3.9153,4.3174,0.044,"bad",0.002,"bad"
"720","457_70.jpg",0.516,0.9472,0.551,0.392,0.8104,0.455,0.8317,9.5015,12.0018,0.0347,"bad",0.268,"good"
"728","561_50.jpg",0.613,0.878,0.764,0.656,0.8349,0.688,0.8454,5.3337,8.1641,0.1331,"good",0.752,"bad"
"788","99_70.jpg",0.542,0.8906,0.546,0.522,0.8379,0.574,0.8436,5.73,5.9667,0.163,"good",0.928,"bad"
"814","1186_30.jpg",0.451,0.9584,0.476,0.447,0.9281,0.455,0.925,2.5519,2.4416,0.0456,"bad",0.006,"bad"
"847","165_60.jpg",0.46,0.9425,0.503,0.464,0.9099,0.523,0.9255,0.8356,5.6123,0.0487,"bad",0.416,"bad"
"851","1719.jpg",0.546,0.9039,0.58,0.533,0.8617,0.58,0.8584,6.4149,4.4823,0.0633,"bad",0.486,"good"
"855","1719_40.jpg",0.485,0.9473,0.508,0.478,0.9166,0.511,0.9149,3.4743,2.6001,0.0293,"bad",0.23,"bad"
"908","1977_70.jpg",0.485,0.9669,0.481,0.465,0.9459,0.482,0.9482,1.6891,2.2982,0.032,"bad",0.068,"good"
"933","2094_20.jpg",0.555,0.9798,0.61,0.487,0.9581,0.551,0.9724,9.3273,5.0824,0.1772,"bad",0.358,"bad"
"942","2106_10.jpg",1.506,0.9945,1.545,0.735,0.9861,0.851,0.9897,1.6675,1.0076,0.0063,"bad",0.342,"bad"
"961","2168.jpg",0.615,0.7216,0.598,0.568,0.4826,0.628,0.4875,31.0936,31.6964,0.1479,"good",0.978,"good"
"971","2221.jpg",0.567,0.8593,0.555,0.459,0.6625,0.5,0.6552,23.9649,23.7472,0.0799,"good",0.578,"good"
"984","28_30.jpg",0.415,0.9741,0.411,0.37,0.9658,0.426,0.9623,0.8393,0.9019,0.0348,"bad",0.022,"bad"
"1024","485_40.jpg",0.578,0.9507,0.566,0.531,0.9028,0.549,0.923,2.3784,4.4469,0.1213,"good",0.506,"bad"
"1041","557_10.jpg",0.507,0.9931,0.463,0.381,0.9825,0.603,0.9826,0.0923,0.0648,0.0136,"bad",0.06,"bad"
"1045","557_50.jpg",0.802,0.8973,0.594,0.563,0.7578,0.869,0.8389,3.5161,4.5988,0.1081,"good",0.686,"bad"
"1060","662.jpg",0.542,0.9438,0.612,0.519,0.9339,0.648,0.9098,2.0078,2.1107,0.1108,"good",0.756,"good"
"1077","70_70.jpg",0.504,0.8596,0.513,0.457,0.7672,0.474,0.7532,12.2947,7.9585,0.1635,"bad",0.306,"bad"
"1116","1578_70.jpg",0.608,0.8346,0.625,0.595,0.7529,0.633,0.7431,10.8457,7.4929,0.0969,"good",0.872,"good"
"1129","1924.jpg",0.545,0.8689,0.551,0.503,0.7972,0.584,0.7953,7.4396,7.941,0.0963,"good",0.674,"good"
"1141","2144_20.jpg",0.363,0.9565,0.364,0.414,0.8609,0.523,0.8587,1.6776,1.7004,0.0666,"bad",0.016,"bad"
"1191","1108_20.jpg",0.445,0.9897,0.424,0.368,0.9811,0.404,0.9808,0.5147,0.5264,0.0137,"bad",0.016,"bad"
"1194","1108_50.jpg",0.62,0.9423,0.606,0.505,0.9064,0.587,0.9055,2.2621,3.1465,0.0472,"good",0.962,"bad"
"1200","1256_10.jpg",0.469,0.9958,0.472,0.428,0.9752,0.488,0.9753,0.4642,0.4725,0.0312,"bad",0.008,"bad"
"1201","1256_20.jpg",0.44,0.9737,0.457,0.397,0.9297,0.441,0.9312,1.7631,1.6702,0.0395,"bad",0,"bad"
"1213","1648_40.jpg",0.514,0.8324,0.514,0.513,0.7482,0.507,0.7543,11.0296,10.7069,0.0773,"good",0.674,"bad"
"1221","1662_20.jpg",0.445,0.978,0.435,0.437,0.9651,0.455,0.9663,0.9976,0.9897,0.0538,"bad",0.022,"bad"
"1241","258_20.jpg",0.43,0.9587,0.436,0.372,0.9249,0.419,0.9236,1.7384,1.6901,0.0681,"bad",0.108,"bad"
"1253","430_40.jpg",0.532,0.982,0.547,0.458,0.9597,0.472,0.9616,1.8313,1.9327,0.0468,"bad",0.262,"bad"
"1285","809_60.jpg",0.529,0.797,0.588,0.53,0.7092,0.55,0.734,13.7057,15.8787,0.098,"good",0.708,"good"
"1296","842_80.jpg",0.79,0.7052,0.813,0.699,0.6093,0.763,0.6231,23.3456,21.5607,0.2521,"bad",0.284,"good"
"1297","842_90.jpg",0.793,0.702,0.814,0.7,0.6046,0.76,0.6177,24.111,22.1839,0.2605,"bad",0.418,"good"
"1348","1424.jpg",0.541,0.8365,0.528,0.489,0.768,0.522,0.7664,8.5235,8.4818,0.0559,"good",0.636,"good"
"1353","1424_50.jpg",0.489,0.8926,0.482,0.451,0.8325,0.479,0.8332,5.5984,5.6795,0.0419,"good",0.55,"bad"
"1369","1441_10.jpg",0.449,0.9801,0.454,0.398,0.8905,0.452,0.8932,4.4658,4.701,0.0576,"bad",0.006,"bad"
"1391","1478_30.jpg",0.484,0.9606,0.503,0.465,0.9402,0.52,0.938,1.4667,1.4279,0.0427,"bad",0.338,"bad"
"1394","1478_60.jpg",0.626,0.8722,0.668,0.61,0.8158,0.721,0.8086,4.9095,5.4229,0.1234,"good",0.954,"good"
"1402","160_40.jpg",0.424,0.9409,0.436,0.437,0.8908,0.49,0.8953,4.1643,4.107,0.0405,"bad",0.024,"bad"
"1409","1655_10.jpg",0.523,0.9854,0.519,0.501,0.9528,0.502,0.9522,1.4201,1.3701,0.0683,"bad",0.228,"bad"
"1433","1781_60.jpg",0.488,0.7744,0.502,0.501,0.742,0.522,0.7369,7.2659,11.5371,0.0451,"good",0.79,"bad"
"1462","1985_50.jpg",0.453,0.8892,0.467,0.453,0.8263,0.505,0.8334,7.2553,8.0986,0.0311,"good",0.654,"bad"
"1468","2000_10.jpg",0.527,0.9917,0.524,0.466,0.9466,0.503,0.9478,1.7855,1.9014,0.0449,"bad",0.156,"bad"
"1471","2000_40.jpg",0.485,0.9442,0.515,0.486,0.9088,0.524,0.896,4.6287,2.9615,0.0382,"bad",0.25,"bad"
"1514","250_70.jpg",0.769,0.9023,0.923,0.694,0.8131,0.745,0.8328,8.6689,10.8609,0.155,"good",0.75,"good"
"1530","38_40.jpg",0.494,0.9746,0.504,0.461,0.9663,0.532,0.9594,0.9707,0.762,0.0354,"bad",0.306,"bad"
"1573","623_70.jpg",0.474,0.9176,0.509,0.423,0.8655,0.472,0.8641,2.2024,8.0675,0.0372,"bad",0.04,"bad"
"1591","824_60.jpg",0.516,0.9276,0.481,0.465,0.9013,0.462,0.9116,3.0849,3.9914,0.0572,"bad",0.28,"good"
"1593","824_80.jpg",0.513,0.9266,0.482,0.464,0.8984,0.462,0.9093,3.2235,4.2298,0.0741,"bad",0.402,"good"
"1594","824_90.jpg",0.513,0.9254,0.485,0.465,0.8962,0.462,0.9075,3.305,4.3528,0.0731,"bad",0.432,"good"
"1598","880_40.jpg",0.508,0.9373,0.544,0.482,0.8523,0.597,0.8426,9.0981,7.2626,0.055,"bad",0.26,"bad"
"1618","968_40.jpg",0.409,0.9846,0.388,0.408,0.9687,0.504,0.9743,0.7903,1.2556,0.0334,"bad",0.018,"bad"
"1620","968_60.jpg",0.42,0.9645,0.501,0.457,0.8962,0.604,0.94,1.2486,6.5122,0.049,"bad",0.198,"bad"
"1643","981_90.jpg",0.502,0.842,0.52,0.472,0.7151,0.521,0.7226,14.1988,14.5149,0.0636,"good",0.77,"good"
"1647","995_30.jpg",0.494,0.902,0.489,0.492,0.8452,0.5,0.8431,6.2516,6.9183,0.027,"good",0.506,"bad"
"1648","995_40.jpg",0.508,0.8589,0.523,0.51,0.8004,0.541,0.796,8.0071,10.2914,0.04,"good",0.658,"bad"
"1650","995_60.jpg",0.534,0.8288,0.553,0.53,0.7638,0.569,0.763,9.7765,13.2823,0.0535,"good",0.916,"good"
"1652","995_80.jpg",0.518,0.8327,0.542,0.52,0.7734,0.562,0.7733,8.8876,12.4192,0.0991,"good",0.868,"good"
"1681","1072_70.jpg",0.454,0.8093,0.527,0.397,0.4905,0.547,0.6127,13.7328,5.8179,0.0998,"good",0.92,"good"
"1683","1072_90.jpg",0.455,0.809,0.527,0.398,0.4898,0.548,0.6117,13.82,5.8775,0.101,"good",0.91,"good"
"1685","1095_10.jpg",0.452,0.9986,0.477,0.501,0.9916,0.585,0.9916,0.2434,0.2456,0.0259,"bad",0.022,"bad"
"1694","1100.jpg",0.579,0.7082,0.578,0.553,0.5285,0.634,0.5314,35.4888,37.337,0.1539,"good",0.894,"good"
"1699","1100_50.jpg",0.496,0.8232,0.502,0.483,0.6969,0.541,0.7037,15.6033,15.9869,0.0801,"good",0.832,"bad"
"1705","117_10.jpg",0.614,0.9805,0.468,0.461,0.959,0.913,0.9635,0.3675,0.139,0.0194,"bad",0.15,"bad"
"1732","1199_80.jpg",0.569,0.7986,0.557,0.547,0.709,0.578,0.7132,13.192,10.5896,0.0615,"good",0.664,"good"
"1767","1282_30.jpg",0.458,0.9515,0.478,0.461,0.9268,0.479,0.9254,2.4512,2.2431,0.0441,"bad",0.026,"bad"
"1772","1282_80.jpg",0.61,0.8401,0.649,0.6,0.7796,0.619,0.7769,9.4917,8.9849,0.09,"good",0.788,"good"
"1776","1291_20.jpg",0.461,0.9436,0.445,0.404,0.9055,0.442,0.9095,2.5669,2.5581,0.0506,"bad",0.004,"bad"
"1807","1331_40.jpg",0.482,0.9802,0.473,0.451,0.954,0.473,0.9549,1.3096,1.425,0.0298,"bad",0.008,"bad"
"1907","1597_40.jpg",0.512,0.8858,0.502,0.459,0.8762,0.496,0.861,2.069,8.4224,0.0468,"bad",0.452,"bad"
"1913","1626.jpg",0.633,0.6416,0.627,0.618,0.5261,0.637,0.4494,31.2948,35.359,0.1505,"good",0.878,"good"
"1917","1626_40.jpg",0.513,0.8528,0.493,0.497,0.7887,0.48,0.7625,9.2161,7.2831,0.0774,"bad",0.446,"bad"
"1918","1626_50.jpg",0.61,0.6746,0.606,0.595,0.5727,0.608,0.5027,24.4446,26.9913,0.107,"good",0.904,"bad"
"1923","1632.jpg",0.602,0.6102,0.686,0.637,0.4457,0.675,0.5184,34.709,52.5304,0.2549,"good",0.73,"good"
"1932","1632_90.jpg",0.601,0.6121,0.685,0.637,0.4479,0.674,0.5208,34.3588,52.0477,0.2502,"good",0.738,"good"
"1954","1665_10.jpg",0.464,0.8072,0.416,0.403,0.683,0.422,0.6963,9.4125,8.8655,0.0601,"bad",0.024,"bad"
"1959","1665_60.jpg",0.522,0.6462,0.501,0.455,0.4747,0.503,0.4821,21.0917,24.5657,0.1173,"good",0.806,"bad"
"1984","1698_10.jpg",0.501,0.9899,0.514,0.447,0.9552,0.484,0.9561,1.2154,1.2564,0.0307,"bad",0.072,"bad"
"2026","1745_40.jpg",0.457,0.8882,0.441,0.444,0.8391,0.457,0.841,6.3139,5.999,0.0406,"bad",0.148,"bad"
"2027","1745_50.jpg",0.477,0.8546,0.468,0.465,0.7936,0.481,0.7964,8.2438,8.5683,0.0414,"bad",0.368,"bad"
"2028","1745_60.jpg",0.489,0.8345,0.493,0.479,0.7645,0.493,0.7742,9.5951,10.8603,0.0474,"good",0.536,"bad"
"2034","1787_20.jpg",0.427,0.9909,0.42,0.374,0.9848,0.41,0.9842,0.3613,0.3513,0.0155,"bad",0.056,"bad"
"2058","1859_60.jpg",0.491,0.92,0.514,0.489,0.8934,0.496,0.8878,4.6015,3.9935,0.0234,"good",0.758,"good"
"2075","1881_30.jpg",0.826,0.8296,0.774,0.796,0.7698,0.805,0.7645,9.1287,9.2323,0.2142,"good",0.516,"bad"
"2083","1890_10.jpg",0.659,0.9986,0.572,0.401,0.9942,0.548,0.9949,0.1106,0.0636,0.0155,"bad",0.164,"bad"
"2090","1890_80.jpg",0.443,0.9942,0.453,0.437,0.9878,0.423,0.9873,0.3654,0.3472,0.0123,"bad",0.206,"good"
"2101","1899_90.jpg",0.593,0.9129,0.575,0.506,0.8211,0.583,0.851,5.4463,6.0752,0.1085,"good",0.848,"good"
"2108","1911_60.jpg",0.437,0.9852,0.456,0.399,0.9569,0.479,0.955,1.9155,1.8972,0.0142,"bad",0.044,"good"
"2179","2056_70.jpg",0.502,0.8244,0.51,0.462,0.6996,0.516,0.6993,16.921,18.8849,0.0703,"good",0.87,"good"
"2181","2056_90.jpg",0.507,0.8159,0.51,0.466,0.6923,0.518,0.6888,17.7237,19.278,0.0883,"good",0.92,"good"
"2192","2077_20.jpg",0.446,0.9503,0.448,0.341,0.8773,0.458,0.8716,1.3981,1.396,0.0369,"bad",0.05,"bad"
"2228","2133_80.jpg",0.519,0.9999,0.516,0.474,0.999,0.615,0.999,0.0153,0.0158,0.003,"good",0.868,"good"
"2241","2155_10.jpg",0.467,0.975,0.469,0.42,0.8935,0.485,0.8942,2.3656,2.391,0.0487,"bad",0.012,"bad"
"2277","248_70.jpg",0.518,0.8061,0.525,0.487,0.6776,0.505,0.6841,16.4788,18.2483,0.041,"good",0.914,"good"
"2285","262_50.jpg",0.576,0.8557,0.587,0.566,0.8216,0.614,0.8441,7.3008,5.3597,0.0848,"good",0.534,"bad"
"2297","268_70.jpg",0.527,0.9108,0.509,0.419,0.8696,0.483,0.9051,2.865,3.123,0.0598,"good",0.864,"good"
"2301","351_10.jpg",0.447,0.983,0.463,0.538,0.965,0.928,0.9612,0.5714,0.6063,0.0278,"bad",0.048,"bad"
"2302","351_20.jpg",0.47,0.969,0.434,0.384,0.9098,0.471,0.9164,4.4635,4.931,0.0543,"bad",0.006,"bad"
"2314","381_40.jpg",0.482,0.952,0.544,0.478,0.9201,0.525,0.934,1.4746,4.2191,0.0741,"bad",0.278,"bad"
"2322","40_20.jpg",0.44,0.9867,0.438,0.385,0.9691,0.412,0.974,1.0195,1.3731,0.0386,"bad",0,"bad"
"2332","46_20.jpg",0.469,0.874,0.471,0.467,0.8294,0.451,0.8163,7.233,6.8419,0.0677,"bad",0.214,"bad"
"2336","46_60.jpg",0.591,0.6347,0.624,0.592,0.5573,0.583,0.5265,30.451,30.7787,0.1747,"good",0.912,"good"
"2346","464_60.jpg",0.446,0.9479,0.508,0.483,0.9369,0.786,0.9504,2.3206,0.4083,0.0332,"bad",0.136,"bad"
"2385","538_50.jpg",0.497,0.9311,0.49,0.46,0.866,0.515,0.874,5.5808,7.0093,0.0554,"bad",0.426,"bad"
"2388","538_80.jpg",0.512,0.9228,0.502,0.47,0.8521,0.521,0.861,6.348,7.807,0.0978,"bad",0.264,"bad"
"2390","541.jpg",0.574,0.9621,0.635,0.548,0.888,0.616,0.888,4.4798,4.7612,0.2915,"good",0.844,"good"
"2421","6_10.jpg",0.455,0.9438,0.462,0.441,0.9056,0.459,0.9059,2.8153,2.8622,0.052,"bad",0,"bad"
"2430","606.jpg",0.797,0.7373,0.784,0.527,0.8163,0.54,0.6327,9.9677,7.9416,0.3067,"good",0.806,"good"
"2450","622.jpg",0.544,0.9266,0.495,0.468,0.8857,0.495,0.8882,5.0537,4.3818,0.0537,"good",0.534,"good"
"2451","622_10.jpg",0.447,0.9919,0.463,0.443,0.9748,0.574,0.9796,0.3746,0.358,0.0257,"bad",0.01,"bad"
"2461","704_50.jpg",0.475,0.9462,0.5,0.36,0.7809,0.478,0.7908,13.483,14.372,0.0445,"bad",0.184,"bad"
"2486","90.jpg",0.62,0.905,0.554,0.465,0.7008,0.58,0.7279,20.8695,22.638,0.139,"good",0.774,"good"
"8","1836_70.jpg",0.588,0.8403,0.626,0.424,0.7725,0.593,0.7741,6.7136,9.2551,0.0824,"good",0.856,"good"
"23","1421_20.jpg",0.416,0.9329,0.414,0.388,0.8446,0.432,0.8463,6.1459,6.3467,0.059,"bad",0.028,"bad"
"25","1421_40.jpg",0.485,0.8769,0.483,0.428,0.6968,0.46,0.7013,16.6966,17.7014,0.0833,"bad",0.396,"bad"
"50","228_90.jpg",0.424,0.955,0.503,0.426,0.8641,0.521,0.9187,1.8836,9.2483,0.0493,"good",0.6,"good"
"96","257_60.jpg",0.541,0.8815,0.556,0.455,0.8368,0.49,0.8341,5.6212,5.5684,0.1441,"good",0.516,"good"
"97","257_70.jpg",0.545,0.8765,0.562,0.458,0.8315,0.494,0.8285,5.8178,5.8302,0.1623,"good",0.776,"good"
"118","259_90.jpg",0.705,0.8153,0.71,0.669,0.76,0.776,0.7557,8.8614,10.2031,0.2104,"good",0.824,"good"
"129","1834.jpg",0.561,0.9454,0.612,0.482,0.9153,0.601,0.9189,1.8918,2.4262,0.0268,"good",0.598,"good"
"136","1834_70.jpg",0.561,0.9523,0.601,0.492,0.9221,0.596,0.9241,1.8332,2.2739,0.0174,"bad",0.41,"good"
"145","226_70.jpg",0.541,0.9757,0.529,0.425,0.9619,0.424,0.9657,1.1453,0.9642,0.0406,"good",0.514,"good"
"146","226_80.jpg",0.541,0.9755,0.53,0.426,0.9614,0.425,0.9655,1.1543,0.9686,0.0423,"good",0.53,"good"
"165","420_70.jpg",0.508,0.955,0.519,0.47,0.9297,0.475,0.9251,2.5123,2.0517,0.0516,"bad",0.166,"bad"
"193","729_50.jpg",0.476,0.8774,0.49,0.448,0.7918,0.459,0.8027,6.6304,10.8315,0.0514,"bad",0.348,"bad"
"207","564_90.jpg",0.522,0.9409,0.613,0.501,0.8717,0.575,0.8815,3.1279,6.1542,0.0769,"bad",0.442,"bad"
"261","1158_30.jpg",0.494,0.9165,0.483,0.472,0.8582,0.506,0.8452,5.5142,4.709,0.0452,"bad",0.254,"bad"
"265","1158_70.jpg",0.549,0.8421,0.546,0.529,0.7514,0.574,0.7389,10.353,10.1982,0.0785,"good",0.708,"bad"
"266","1158_80.jpg",0.564,0.8292,0.558,0.54,0.734,0.588,0.7204,11.5399,11.3167,0.0844,"good",0.734,"good"
"281","388_30.jpg",0.41,0.9902,0.404,0.436,0.9821,0.474,0.9844,0.4906,0.6282,0.032,"bad",0.004,"bad"
"293","575_50.jpg",0.637,0.9083,0.682,0.581,0.8179,0.576,0.8257,9.4029,10.2529,0.114,"good",0.606,"bad"
"314","471_60.jpg",0.774,0.8047,0.864,0.612,0.7145,0.856,0.7089,16.1649,16.8435,0.448,"good",0.708,"good"
"316","471_80.jpg",0.777,0.8001,0.868,0.618,0.7072,0.863,0.7021,17.148,17.8652,0.4679,"good",0.864,"good"
"327","1261_90.jpg",0.688,0.8516,0.658,0.622,0.8165,0.622,0.8104,4.9734,8.6489,0.0958,"good",0.718,"good"
"328","1876.jpg",0.589,0.8746,0.544,0.547,0.82,0.574,0.8263,7.1144,7.8234,0.0934,"good",0.626,"good"
"337","1876_90.jpg",0.583,0.8812,0.543,0.541,0.8251,0.566,0.8325,6.8363,7.6534,0.088,"good",0.614,"good"
"376","812_90.jpg",0.593,0.8268,0.565,0.536,0.7459,0.632,0.7601,8.1445,7.7559,0.2741,"good",0.712,"bad"
"386","1102.jpg",0.888,0.8859,0.73,0.652,0.8653,0.682,0.869,5.7871,2.8859,0.1191,"good",0.544,"good"
"395","1102_90.jpg",0.864,0.8932,0.723,0.641,0.8733,0.672,0.877,5.3341,2.7493,0.1166,"good",0.748,"good"
"415","1257_90.jpg",0.57,0.7418,0.568,0.548,0.655,0.588,0.6582,15.5086,15.8219,0.1031,"good",0.728,"good"
"417","1530_10.jpg",0.44,0.8529,0.459,0.388,0.8073,0.474,0.8257,6.9938,6.9351,0.0511,"bad",0.078,"bad"
"431","1798_50.jpg",0.552,0.9448,0.531,0.52,0.9226,0.518,0.9246,2.5486,2.9598,0.0359,"bad",0.302,"good"
"448","75_20.jpg",0.355,0.9942,0.351,0.326,0.9742,0.427,0.9745,0.3867,0.3811,0.0348,"bad",0.118,"bad"
"452","75_60.jpg",0.38,0.9832,0.378,0.341,0.9476,0.453,0.9484,1.1432,1.0426,0.0628,"good",0.578,"bad"
"467","1258_20.jpg",0.437,0.9603,0.454,0.436,0.935,0.444,0.9335,2.0243,1.9275,0.0607,"bad",0.034,"bad"
"486","1945_10.jpg",0.522,0.9752,0.532,0.47,0.8661,0.495,0.8697,5.4623,5.7927,0.0674,"bad",0.102,"bad"
"500","375_50.jpg",0.556,0.9427,0.541,0.473,0.8886,0.612,0.8955,3.2993,2.7405,0.1006,"good",0.5,"bad"
"524","481_90.jpg",0.512,0.9364,0.498,0.47,0.8977,0.528,0.8911,5.4431,2.8896,0.0732,"bad",0.398,"good"
"528","959_30.jpg",0.378,0.9815,0.503,0.455,0.9769,0.706,0.977,0.5829,0.363,0.03,"bad",0.016,"bad"
"534","959_90.jpg",0.454,0.9437,0.498,0.487,0.9319,0.791,0.9473,2.5501,0.4015,0.0408,"bad",0.094,"good"
"543","1827_80.jpg",0.555,0.8739,0.574,0.566,0.8169,0.579,0.8203,7.8395,7.5867,0.0421,"good",0.868,"good"
"546","1353_10.jpg",0.45,0.9911,0.445,0.361,0.9311,0.421,0.9311,1.4793,1.5681,0.0412,"bad",0.004,"bad"
"547","1353_20.jpg",0.423,0.973,0.43,0.372,0.9344,0.421,0.9354,1.762,1.7924,0.0302,"bad",0,"bad"
